index,title,summary
47902,中왕이 北비핵화·평화·대화통한 해결 하나라도 빠져선 안돼,중국 외교부장 북한 핵실험 관련 한반도 비핵화 평화안정 대화 문제 해결 북핵 원칙 거론 가운데 하나 강조왕 부장 이날 윤병세 외교부 장관의 통화 북핵 문제 우여곡절 중국 일관 한반도 비핵화 실현 한반도 평화 안정 수호 대화 문제 해결 가지 원칙 견지 상호 연결 하나 외교부가 부장 북한 핵실험 반대 기존의 입장 재천명 한국 의사소통 유지 재의 정세 대응 문제의 협상 궤도의 복귀 추진 입장
47903,우버 운전자 범죄경력 조사 강화…승객 안전 제고 위해,세계 최대 차량호출업체 우버 미국 우버 운전자 범죄경력 조사 강화 우버 운전기사 물론 향후 우버 운전기사 사람 체크 년간의 범죄경력 조사 조사 중범죄 폭력범죄 성범죄 유죄판결 사람 법무부의 성범죄자 공개 웹사이트 등록 사람 우버 기사 자격 상실 신규 기사 자격 획득
47904,폭염특보 대전·세종·충남 전역으로 확대…최고기온 35도종합,폭염특보 대전세종충남 전역 확대 수은주 더위 기승 대전 금산 계룡 보령 올해 기온 기록기상청 이날 오전 태안 서산 보령 폭염 주의보 발효 폭염특보 대전세종충남 전역 확대
47905,프로농구 DB 시즌 첫 연승…최하위 삼성은 속절없이 7연패,시즌 프로농구 정규리그 원주 서울 잠실실내체육관 프로농구 정규리그 원정경기 삼성 시즌 연승 기록 중위 도약 발판
47906,MLB 벨린저·앤더슨 양 리그 월간 MVP 수상,미국 메이저리그 시즌 초반 불방망이 코디 벨린저로스앤젤레스 다저스 닷컴 활약 선수 내셔널리그 벨린저 아메리칸리그 앤더슨시카고 화이트삭스 일한국시간 발표
47907,이해찬 대표 예방한 제임스 최 주한호주대사,제임스 주한호주대사 오후 국회 당대표실 민주당 이해찬 대표 예방 보통의 주한호주대사관 제임스 주한 호주대사 제임스 주한 주한호주 대사 제임스 주한 호주대사관 민주당 이해찬 대표
47908,개포주공8 디에이치자이 개포 평균 분양가 4천243만원,올해 상반기 최대 관심 단지로 서울 강남구 개포 주공단지 신축 아파트 디에이치자이 개포의 평균 분양 천만원 확정디에이치 자이 개포 분양가의 바로미터 래미안 강남 포레스트의 경우 분양 전용 억천만원 억천만억천만원 억천만억천만원 억천만원대현재 개포 주공단지 재건축 아파트 래미안 블레스티지 전용 분양 시세 억억천만원 디에이치 아너힐스 전용 시세 억원
47909,수원 이병근 대행 2차전에서 반드시 승리해 결승 가겠다,수원 리그 수원 삼성의 이병근 감독대행 아시아축구연맹 챔피언스리그 차전 가시마 앤틀러스일본 원정 경기 역전패 차전 승리 결승 진출 다득점 원칙 상대 이상 내주지 가운데 이상의 승리 결승 강조
47910,네이마르 떠난 바르사 MSN 해체…PSG는 유럽 대권...,네이마르 프랑스 파리 생제르맹 이적 확정 바르셀 자랑 공격 삼각편대 리오넬 메시루이스 수아레스네이마르 모습 선수의 조합 팀플레이의 위력 우려 시즌 시즌 합작 바르셀로나 트레블 주도
47911,中日 시진핑 방일 맞춰 제5의 정치문서 작성 검토,중국 일본 내년 예정 시진핑 중국 국가주석의 국빈방일 양국 관계의 규정 정치문서 작성 방안 검토 마이니치신문 보도 가운데 년의 정치문서 장쩌민 후진타오 당시 국가주석의 국빈방일 계기 발표 배경 중국 측은 석의 내년 방일 양국 관계 정치문서 작성 일본 요구
47912,킹 목사의 날에 美민주 대권레이스 시동…흑인표심 집중공략,흑인 인권운동의 대부 마틴 목사의 기념일 미국 민주당 잠룡 흑인 집중 공략 대권 레이스 시동 엘리자베스 워런 상원의원 미국 유색인종이 구조 투표 미국인 투표 헌법 보장 강조그 목사 시민 경제 권리 번영 흑인 유색인종 미국인 흑인 사회 관심 강조
47913,헌트 英외무 노 딜은 안돼 유력 총리 후보 존슨에 공세 이어가,제러미 헌트 영국 외무장관 차기 총리 후보 보리스 존슨 외무장관의 브렉시트 접근방식 강경 공세 차기 총리 자리 존슨 장관 추격 헌트 장관 공영 방송의 앤드루 출연 존슨 탈퇴 영국 브렉시트 상황 말헌트 영국 유럽연합의 최종 협정 탈퇴 브렉시트 조기 총선 보수당 선의 방책 비판
47914,트럼프 TV토론은 이미 충분…폭스뉴스 주최 TV토론 불참,미국 공화 대선 선두 주자 도널드 트럼프 내주 폭스뉴스 주최 토론 불참 트럼프 폭스뉴스 인터뷰 예정 공화 대선 후보 토론 관련 누구 토론 계획 불참 방침 지난번 주최 토론 마지막 생각 그게 마지막 우리 토론
47915,더캐피탈그룹컴퍼니스 SK하이닉스 지분 7.85% 보유,미국 자산운용사인 캐피탈 그룹 컴퍼니스 현재 특별관계자 인과 하이닉스 지분 천만천주 보유 공시 하이닉스 변동 사유 단순 취득
47916,자성물질 간 새 상호작용 입증…차세대 자성메모리 가능성,모바일 웨어러블 사물인터넷 기기 생활 대용량 정보 저장 장치 개발 연구 가운데 한국 독일 공동연구 자성메모리의 속도 저장용량 차세대 자성메모리 적용 가능 물리현상 실험 입증서강대 한국과학기술연구원 독일 마인츠대 등이 참여 국제 공동연구진 차세대 자성메모리 개발 적용 자기 상호작용 발견
47917,제네시스 2019 서울모터쇼 참가,일시 제네시스 경기도 고양 킨텍스 서울 모터쇼 제네시스의 경기도 고양시스 참가
47918,눈보라에 제주공항 활주로 한때 폐쇄…64편 결항·19편 회항종합,제주국제공항 바람 폭설 활주로 한때 폐쇄 편의 항공기 결항 회항 운항 차질 공항공사 장비 동원 제설작업 오후 항공기 착륙 가능 판단 활주로 운영 재개활주로 시간 폐쇄 운항 예정 항공편의 결항 지연 발생
47919,日 지난해 아동학대 의심사례 사상 최다…14년 연속 증가,일본 경찰 지난해 아동상담소 통보 미만 아동 학대 의심사례 사상 최다 기록 요미우리신문 경찰청 전날 지난해 아동학대 의심 전국 지의 아동상담소 사례 전년 증가 만명 집계 경찰의 아동학대 통보 사례 집계 시작 이후 연속 증가 수가 만명 지난해 처음
47920,해지환급금 없는 종신보험 설계 신중하게 해야,최근 완전판매 논란 저해 보험상품 관련 종신보험 해지 설계 신중 검토 필요 지적 제기 환급 보험의 경우 고객 중도 해지 보험료 보험설계사 보험료 강조 판매 최근 관련 완전판매 민원 제기김 연구위원 건강보험 질병 위험보장 보험 가입의 목적 반면 종신보험 해지 환급금 소비자 기대 종신보험의 해지 환급금 설계 신중 필요 지적
47921,문대통령 오늘 여당 지도부와 오찬 하며 한해 마무리종합,문재인 대통령 이해찬 대표 민주당 지도부 청와대 초청 오찬 청와대 관계자 원활 당청 관계 확립 국정과제 실현 매진 당의 노고 사의 소통 강화 말오찬 대통령 대표 인사말 김수현 청와대 정책실장 내년도 정책 방향 윤호중 사무총장 당무 현황 보고
47922,교황 멕시코 언론과 인터뷰서 美의 멕시코 장벽 건설은 잘못,프란치스코 교황 멕시코 언론의 인터뷰 도널드 트럼프 미국 행정부의 이민 정책 비판교황 바티칸뉴스 게재 멕시코 방송 텔레비사와의 인터뷰 미국 정부 멕시코와의 국경 추진 장벽 건설 관련 쌓음 영토 보호 풍조 우리 베를린 장벽 골칫거리 고통 초래 말교황 작년 논란 중단 불법 입국 부모 미성년자 자녀 격리 트럼프 대통령의 정책 재개 가능 최근 보도 우려의 목소리
47923,1보 당정청 늦어도 7월 추경 집행…금주초 국회논의 시작돼야,오전 국회 의원회관 확대고위당정협의회 이낙연 총리 민주당 이해찬 대표 김수현 청와대 정책실장 참석자 참석자 사진
47924,과기정통부 단통법 후 통신요금 4천원↓…소비자부담 완화,이동통신 단말장치 유통구조 개선 법률 시행 이후 통신서비스 평균 가입요금 천원가량 조사통신 소비의 합리 고가 요금제 가입 비중 알뜰폰 가입자 효과 분석일 과학기술정보통신부 단통법 시행 직전 평균 가입요금 만천원 올해 만천원 천원 감소
47925,롯데손해보험 작년 영업익 1천11억원…182% 증가종합,롯데손해보험 지난해 개별기준 영업이익 전년 증가 천억원 집계 공시 결산배당 보통주 주당 원의 현금배당 결정 시배당 배당금 총액 억천만원
47926,다저스 커쇼 복귀전서 푸이그에게 투런포 헌납,로스앤젤레스 다저스 클레이튼 커쇼 복귀전 이닝 한솥밥 야시 푸이그신시내티 레즈 홈런포 당황 표정 경기 집중
47927,달콤커피가 선보이는 국내 첫 로봇카페 비트,주문카페 비트 피의 카페운영 노하우 로봇기술 융합 카페 솔루션 주문 결제 하나 이용 가능 로봇 직접 커피 음료 제공
47928,갤노트10 써보니…풀스크린 디스플레이가 한 손에 쏙,삼성전자 미국 뉴욕 발표 갤럭시노트 노트 시리즈 최초 인치 인치 가지 모델 출시사진 영상 얼굴 사용 기존 모지 이용 사용 화면 녹화 녹화 중인 화면 글씨 그림 기능 별도 애플리케이션 효과 추가텍스트 삽입배경음악 설정 기능 모두 유용
47929,카카오톡에 게임 탭 생긴다…게임 플랫폼 강화,국민 메신저 카카오톡 상단 고정 게임 메뉴 추가네이버 카페 외부 특정 게임 게시판 게임 게임 사용 카톡 보이스채팅 기능 추가공통 마일리지등급 제도 사용 카톡 게임 혜택 휴면이탈 고객 겨냥 각종 보상 프로그램 도입
47930,프로배구 선수 꿈 이룬 이정후 야구 이정후만큼 유명해질래요,한국배구연맹 남자부 신인 드래프트 삼성재의 수련 선수 지명 이정후 야구 선수 이정후 배구 선수 프로 무대 데뷔 각오
47931,평창 성화 들고 휴보가 간다,국방성 산하 고등국방계획국 주최 세계 재난로봇경진대회 우승 휴보 평창 동계올림픽 성화 봉송 장애물 도착
47932,故 윤영선 유작 쥐가 된 사나이 공연,극단 대학 유니플렉스 연극 사나이 공연회 서울연극제 공식참가작인 사나이 연극계의 시인 불린 윤영선 작가의 유작 극단 지난해 윤영선 주기 윤영선 페스티벌 낭독공연 상연 작품 청년 산행 집의 가족 자신 아들 자신 사람 외면 내용
47933,19대 국회 통과법안 20대 재의할 수있나…자동폐기 논란,국회 상임위 차원의 청문회 개최 요건 완화 국회법 개정안 박근혜 대통령 재의 요구 가능 관련 재의 구안 표결 국회 무산 경우 건의 효력 차기 국회 지속 문제 쟁점 부상민주 이상민 의원 회기 불연속 원칙 통과 법안 적용 국회법 개정안 국회 본회의 통과 대통령 공포 국회의장 공포 대통령 거부 행사 헌법 정해진 재의 절차 말국민당 손금주 수석대변인 국회 본회의 의결 법안 임기 종료 폐기 조항 국회법 적용 무리 해석 국회 효력 인정
47934,레이더로 정밀하게 삼성 KBO 최초로 트랙맨 시스템 ...,삼성 라이온즈 메이저리그 홈런의 비거리 투수의 구속 정도 확인 트랙맨 시스템 도입 예정
47935,北매체 장거리 미사일 발사 성공 연일 자축,북한 관영 매체 동원 감행 장거리 로켓 발사 성공 주장 연일 자축 분위기 북한 대남 선전매체 우리민족 광명 호의 위성궤도 진입 소식 민족사 경사 승리 우리 과학기술 발전 경제강국 건설 하나의 역사 이정표 광명 발사 성공 축하 평양시 군민경축대회 위성강국의 주인 민족 긍지 자부심 명의 군중 인민군 장병 계층 근로자 청소년 학생 인산인해 평양방송 북한 매체 주장
47936,방송광고 법규위반 23개 방송사에 2억원 과태료,방송통신위원회 서면회의 방송광고 협찬고지 관련 법규 위반 방송사 만원의 과태료 부과 의결방통위 지난해 방송 채널의 방송광고협찬고지 작년 하반기 지상파 종편일반 방송채널사용사업자의 방송광고협찬고지 법규 준수 여부 모니터링 법규 위반 방송사 적발주요 법규 위반유형 중간광고 고지 위반 가상광고 고지자막 크기 위반 어린이프로그램 광고방송 자막고지 위반
47937,로또아파트 예비당첨자에서 분양 끝…잔여 물량 찔끔,지난달 강남권의 로또아파트 청약 열풍 아파트 단지 청약여분 미계약분 추첨 분양 물량 현상 디에이치자이 개포 분양 관계자 예비당첨자 미계약 물량 소화 잔여분 추첨 물량 현대건설 특별공급 당첨 정부 조사 불법 청약 적발 물량 청약여분 추첨 물량 돌리지 예비당첨자 가운데 선정 방침
47938,라인 내달 美·日 동시 상장…최대 1조2천억 조달종합3보,네이버 자회사 라인 일본 미국 증시 동시 상장라인 다음 미국 뉴욕 일본 도쿄 증시 상장 한국거래소 도쿄증권거래소 공시라인 공시 신주 발행 방식 천만주 공모 예정 일본 투자자 대상 천만주 일본 해외 투자자 대상 천만주 공모
47939,렌치 伊총리 우리 국민투표는 브렉시트 투표와 달라,마테오 렌치 이탈리아 총리 예정 이탈리아 헌법 개정 국민투표 브렉시트 탈퇴 국민투표 자신렌치 총리 정원 이탈리아 상원 의원 상원의 권한 축소 현행 상하원 양원 동등 권한 입법 과정의 효율 타개 헌법 개혁 국민투표 통과 총리직 공언 상태브렉시트 국민투표 정치 생명 영국민이 탈퇴 선택 영국 격랑 투표 총리직 데이비드 캐머런 영국 총리 렌치 총리 국민투표 부결 운명
47940,여객기서 잠들었다 착륙 후 갇힌 승객…캐나다항공 조사 중,캐나다항공 여객기 착륙 객실 스스로 탈출 여성 승객의 주장 관련 조사 통신 일간 투데이 보도캐나다항공 승무원 여객기 착륙 승객 발견 경위 조사 중캐나다항공 측은 우리 문제 조사 세부 사항 우리 해당 고객 후속 조처 계속 연락
47941,한미약품 주당 0.02주 무상증자 결정,미약품은 한미약품 보통주 주당 주의 무상증자 결정 공시 내년 신주 상장 예정일
47942,정의용 대북 수석특사 文대통령 비핵화 의지 분명히 전달할 것,문재인 대통령의 대북특별사절단 수석특사 정의용 청와대 국가안보실장 평창올림픽 계기 조성 남북 대화 관계 개선의 흐름 한반도 비핵화 항구 평화 대통령의 의지 전달 말정 실장 이날 오후 특사단 방북길 청와대 춘추관 기자 오늘 대통령의 특사 평양 방문 언급 남북 대화 북한 미국 국제사회와의 대화 이어가기 방안 심도 협의 이번 방문 평창올림픽 계기 북측 특사 고위급 대표단 파견 답방 형식 설명
47943,대한항공 알렉스 내달 특별귀화 여부 결정된다…법무부 심의,출신의 남자배구 선수 알렉스 러시아 카잔 하계유니버시아드 홍콩 대표 출전 득점 위점 기록 공격 부문 차지 김찬호 경희대 감독 스카우트 경희대 외국인 선수 전형 입학 대한민국 국적 취득 여부 다음 결정
47944,네이버 빅데이터 활용해 스타트업 지원한다,네이버 강원창조경제혁신센터 플러스메이와 빅데이터 활용 스타트업 지원 내용의 업무협약 플러스 빅데이터 통계분석 기술 기반 뷰티 관련 정보 제공 서비스 퀸팁 운영 스타트업네이버 자체 보유 빅데이터 가운데 뷰티건강 관련 데이터 플러스메이에 제공 강원창조경제혁신센터 사업 과정 지원
47945,한은 직원이 찾아갑니다…경제통계 해설 강좌 신청 접수,한국은행 직원 직접 경제통계 해설 강좌 한은 전국 대학 이상 교육기관 공공금융기타 기관 상반기 경제통계지표 해설 강좌 국민의 경제통계 이해 마련 이번 강좌 한은 경제통계국 직원 직접 강사
47946,인삼송어축제 준비로 분주한 홍천강,일천강 인삼송어축제 개막 하루 오후 강원 홍천군 홍천교 인근 행사장 축제 관계자 낚시 얼음 구멍 낚시
47947,黃권한대행 시민사회 단체로부터 조언…공정한 인사권 행사,황교안 대통령 권한대행 국무총리 오후 서울 삼청동 총리공관 시민사회와의 간담회 일부 참석자 군사정권 이후 문민정부 시절 사고 다수 발생 사회 분위기 사건사고 가능 크다 공직자 독려 국민 안심 필요 시국 이제 정상 프로세스 정리 합의 필요 헌법재판소 침착 판단 분위기 필요 견해 권한대행 측은 설명
47948,軍 北SLBM 위협 대응 3천t급 잠수함 건조…탄도미사일 탑재,북한 잠수함발사 탄도미사일의 실전 배치 우리 해군의 잠수함 전력 강화 주장 북한 건조 중인 전략잠수함 핵추진 잠수함일 가능 배제 북한 핵추진 잠수함 경우 한미 양국 군의 감시망 해저 핵탄두 탑재 능력 상시
47949,올해 설 차례상 비용 17만6천원…작년보다 1.8％ 올라,올해 서울 차례상 원이 서울시농수산식품공사 올해 전통시장 성수품 차례상 비용 만천원 작년 서울 시내 전통시장 곳대형마트 수요 품목 가격 조사 결과
47950,베스트셀러 에세이 곰돌이 푸 행복한 일은 매일 있어 인기,만화 곰돌이 캐릭터 인생 명언집 곰돌이 행복 매일 여성 독자의 호응 판매량 곰돌이 행복 매일 교보문고 오프라인 도서 판매량 집계 발표 첫째주 베스트셀러 순위 지난주 계단 상승 종합 만화 곰돌이 푸의 대사 교훈 위의 에세이 여성 독자 중심 인기
47951,현대로보틱스가 개발·제작한 모바일 서비스 로봇 유니,현대로보틱스가 개발제작 모바일서비스봇 유니 상용 자율 주행 음성인식 기술 적용 서비스 로봇 다음 서울 동대문 지역 호텔 고객 물품 배달 예정
47952,공룡 파충류보다는 타조·매 등 새에 가깝다,공룡 통상 파충류 생존전략 노화 양상 분석 결과 조류 연구결과 년의 청소년기 하루 몸무게 폭발 규명 교수 티라노사우루스의 생존전략 분석원 교수 티라노사우루스 유년기 포식자 청소년기 이후 사람 마찬가지 수명 장수 의미 설명
47953,아스널·리버풀 난타전 끝에 33 무승부,프로축구 프리미어리그 아스널 리버풀 영국 런던 에미리트 스타디움 시즌 라운드 난타전 승부
47954,KCGI 한진칼에 감사·이사 새로 뽑고 보수 줄이자 제안종합,한진그룹 지주사 한진칼의 주인 사모펀드 한진칼 감사 사외이사 선임 제안 한진칼 지분 보유 유한회사 그레이스홀딩스 감사 선임의 건과 사외이사 선임의 골자 주주제안서 한진칼 송부 한진칼 주주총회 윤종호 감사 조현덕김종준 사외이사의 임기 만료
47955,김민성 연타석포·한현희 첫승 넥센 LG에 위닝시리즈,넥센 넥센 서울 고척 스카이돔 신한은행 마이카 리그 경기 김민성의 연타석 홈런 트윈스 시즌 위닝시리즈 타자 루수 선발 출전 김민성 홈런 포함 안타 타점 득점 맹타 승리
47956,靑 문건유출 조응천 무죄·박관천 징역 7년→집유종합,정국 청와대 문건유출 사건의 핵심 인물 박관천 경정 법원 징역 년형 파기 집행유예 검찰 비서관 징역 년박 경정 징역 구형박 경정 비서관 지난해 정윤회씨 국정개입 의혹 문서등 청와대 내부 문건 박근혜 대통령의 친동생 회장 혐의 기소
47957,황금연휴 이틀째 전북 흐리고 옅은 황사,황금연휴 이틀 전북 날씨 서해안 일부 내륙 황사 예보주기지청 전북 미세먼지 농도 이날 오후 황사의 영향 유지비 내리 지역 날씨 오후 기상지청 예상
47958,법률상담·의료진단을 인공지능 기계가 대체…새 고용정책 필요,생각 컴퓨터 기술인 인공지능 법률 상담 의료 진단 대신 사회 분야 변화 고올 전망 고용 교육 법률 분야 대비 필요 지적 유전자의 특정 부위 제거 수정 유전자위 기술 난치성 질환 치료 기대 부작용 가능 안전성 검증 필요 평가 미래창조과학부 국가과학기술심의회 보고 기술영향평가 결과
47959,프로배구 KB손해보험 권순찬 감독과 재계약,남자프로배구 손해보험 권순찬 감독 계약 기간 연장 구체 계약 조건 공개 다음 시즌 도약 기대
47960,미군 리비아 내 IS 훈련캠프 공습해 40여명 사살종합,미국 전투기 리비아 수니파 무장조직 이슬람국가 근거지 공습 이상 사살이번 포함 차례의 리비아 공습 단행 국방부 리비아 근거지 추가 공격 가능 시사 대변인 리비아 훈련캠프 파악 이번 마지막
47961,가상화폐 인기에 악성코드 기승…랜섬웨어 신고 3.7배↑,비트코인 가상화폐 가치 노린 악코드 기승 지갑 주소 해커의 지갑 주소 바꿔치기 비트코인 악코드 유포 이달 일반 침투 이용자 비트코인 채굴 악코드 등장
47962,SKB 콘텐츠 크리에이터 육성 프로젝트 Be Creator 진행,브로드밴드 영상광고 크리에이터 양성 상금 억천만원의 규모 크리에이터 육성 프로젝트 진행 최종 선발 영상콘텐츠 우수작품 상금 브로드밴드 미디어 플랫폼 옥수수 상영 기회 광고콘텐츠 부문 영상광고 인쇄광고 대상 최우수상 상금 브로드밴드 신입 공채 서류 전형 면제 혜택
47963,신태용 감독 스웨덴·멕시코 집중 분석…해볼만하다,태용 축구 대표팀 감독 서울시 중구 정동 주한러시아 대사관 월드컵 기념 만찬 행사 참석 월드컵 스웨덴 멕시코 독일 차례 강행 티켓 러시아 월드컵의 사상 원정 진출 자신감
47964,V50 씽큐 예상외 선방에도…LG폰 2분기 3천억대 적자,전자 스마트폰 부문 분기 야심작 큐의 선전 마케팅 비용 증가 발목 적자 확대증권업계 예상 영업이익 전망 평균 성적 가전 선전 스마트폰 적자 예상 발목 스마트폰 사업 담당 사업본부 분기 매출 조천억원 영업손실 천억원 기록
47965,추신수 이틀 연속 멀티히트…만루에서 적시타,전날사스주 알링턴 글로브 라이프 파크 미국프로야구 메이저리그 시카고 화이트삭스와의 홈경기 지명타자 선발 출전 타수 안타 타점 삼진 기록 추신수 이날 경기 안타 생산 팀의 승리 이바지
47966,FC바르셀로나 네이마르에 113억원 소송…계약 위반,스페인 프로축구 바르셀로나 구단 보너스 관련 계약 위반 최근 프랑스 파리 생제르맹 적한 네이마르브라질 상대 최소 유로약 억원 상당의 소송 추진
47967,중국폰의 딜레마…고가폰 비중 낮고 저가폰 마진 악화종합,최근 수년간 기세 중국 스마트폰 제조사 성장 유지 어려움 분석 중국 업체 프리미엄폰 라인업 강화 시장 영향력 수익 삼성전자 애플 추월 전망 시장조사기관 트래티지 애널리틱스가 조사 지난해 스마트폰 시리즈 출하량 상위 랭크 제품 수가 화웨이 오포 비보 중국 브랜드의 중저가폰
47968,홍콩 행정수반 친중파의 시위대 보석 비판에 자제 당부,홍콩 행정 수반 캐리 행정장관 사법부 범죄인 인도 법안 반대 시위 체포 시위대의 보석 결정 친중파 비판 관련 자제 당부 친중 단체 디펜드 홍콩 캠페인 소속 집회 법관 보석 결정 항의이 홍콩 법무부 성명 일각 보석 결정 수도 사법 독립
47969,시리아 다마스쿠스 겨냥한 이스라엘 미사일 요격 주장,이스라엘 시리아의 수도 다마스쿠스 외곽 미사일 공격 로이터 통신 등이 시리아 국영 매체 인용 이날 보도 국영 사나 통신 관계자 인용 이날 이스라엘 전투기 다마스쿠스 발의 미사일 발사 시리아 방공부대 미사일의 대다수 요격 관계자 이스라엘 전투기 갈릴리 팬들 미사일 발사 결과 다마스쿠스 국제공항의 창고 파괴 사상자 발생
47970,방통위 추석연휴 휴대전화 불법 보조금·떴다방 특별감시,방송통신위원회 시작 추석 연휴 단말기 유통시장 안정 전국 특별상황반 운영이 이동통신 단말기 지원금 상한제 폐지 부당 차별 보조금 지급 등이 기승 가능 감시 것이동통신사 출시 개월 미만 단말기 대당 만원 지원금 고객 금액 제한
47971,문 대통령 정책기획위원회 오찬 간담회 참석,대통령 청와대 영빈관 대통령 직속 정책기획위원회 위원의 오찬 간담회 문재인 대통령 참석 위원 인사 이날 간담회 대통령 위원 왼쪽 정해구 정책기획위원장 인사
47972,中 오만 전력회사 지분 49% 확보…아라비아반도에 영향력 확대,중국 전력망 기업인 중국전망공사 전날 오만 전력회사 나마홀딩스 지분 취득 합의 신화통신 보도이번 협력 오만 단일 투자 중국 최대 규모 아라비아반도 투자 천억달러 이상의 자산 보유 중국 억명 이상 전력 서비스 제공 해외 이탈리아 포르투갈 그리스 호주 브라질 개국 전력망 운영사업
47973,아시아나 3만 마일리지로 갤럭시S8 21만원 할인,삼성전자 아시아나항공 마일리지 사용 할인 구매 갤럭시 아시아폰 출시 아시아나항공 홈페이지 마일리지 공제 공시지원금 만원 추가 할인 갤럭시 예약 구매 갤럭시 아시아폰 전원 아시아 로고 화면 아이콘 아시아 디자인 기본 설정 특징
47974,그래픽 주요 상장사 및 금융권 임원 비중,금융감독원 금융통계정보시스템 현재 국내 금융 임직원 만명 임원 천명 정도 전체 임직원 정도 그치
47975,인사청문 슈퍼위크…與 철벽엄호·野 송곳검증 격돌,문재인 정부 내각 멤버 국회 검증 작업 이번 집중 국회 최정호 국토교통부 장관 후보 시작 김연철 통일부박양우 문화체육관광부문성혁 해양수산부 장관 후보자 진영 행정조동호 과학기술정보통신부박영선 중소벤처기업부 장관 후보자 인사청문회 여당 민주당 명의 장관 후보자 모두 인사검증 통과 국정과제 수행의 적임자 철벽 엄호 자유국당 야당 일부 후보자의 도덕성과 전문 결격 사유 송곳 검증
47976,나경복 개인 첫 트리플크라운…우리카드 구단 최다 타이 5연승,우리카드 서울시 장충체육관 프로배구 도드람 리그 남자부 홈경기 외국인 선수 펠리페 안톤 반데 휴식 구단 최다 타이인 연승 행진 삼성화재 세트 스코어
47977,언론노조 드라마 제작현장 실태조사·대책마련 촉구,주말극 화유기 촬영장 발생 스태프 추락사고 관련 전국언론노동조합 정부 현재 제작 중인 드라마 현장 긴급 실태조사 실시 촉구언론노조 이날 서울 한국프레스센터 드라마 화유기 제작현장 추락사고 대책 수립 촉구 기자회견 드라마 제작현장 근로기준법과 산업안전보건법 준수 주장지난달 오전 경기도 안성 화유기 세트장 천장 조명 설치작업 추락 하반신 마비 부상
47978,미래부 개도국 기후변화 대응 위해 10억 기부,미래일현지 시간 모로코 마라케시 유엔기후변화협약 당사국 총회 한국 개국 개도국의 기후변화대응 수년간 천만 달러 기부 내용의 공동성명 발표 억원 내기
47979,유엔 北제재 초강력 제재에도 조용한 북한 유엔대표부,유엔 안전보장사회 사상 대북 제재 결의안 채택 북한 유엔대표부 반응 북한 이날 북한 핵실험 탄도미사일발사 실험 응징 결의안 채택 안보리 분주 반응 자제 이날 안보리 회의장 북한 대표부 직원 모습
47980,NBA 골든스테이트 샌안토니오 15점 차 격파…3점슛 1...,미국 캘리포니아 오클랜드 오라클 아레나 미국프로농구 플레이오프 서부콘퍼런스 회전전 선승 샌안토니오 스퍼스와 차전 골든스테이트 워리어스의 케빈 듀랜트오른쪽 클레이 톰프슨 차전 승리
47981,LS엠트론 자동차 부품 사업 분할…신설회사 설립,일엠트론 기계사업 부품사업 주요 사업 영위 분할신설회사의 발행주식 총수 배정 물적분할 방식 엠트론 자동차부품 주식회사 신설 예정 공시
47982,경기남부 눈 많이 안 왔지만…출근길 빙판 조심해야,오후 경기남부 지역 예보 폭설 량의 출근길 안전운전 요구 기상청 예상 아침 최저기온 용인양평 영하 이천 영하 수원 영하 대부분의 지역 영하 출근길 빙판 상태 기상청 관계자 때문 운전자 노약자 빙판길 조심 소식 추위 내일 오후 성탄절 전후 전망
47983,폭염 피해 줄인다 광주기상청 예보 시범서비스,광주지방기상청 광주 전남 나주순천시해남 대상 여름철 폭염 영향예보 시범서비스 시행광주지방기상청 폭염 영향예보 지역 특성 작업환경 폭염 위험 수준 산정 폭염 위험관리 도움 기대 권혁신 광주지방기상청장 보건 기상 통계 방재 분야 전문가 자문 과학 정보 생산 노력 폭염 영향예보 지자체 활용 올해 폭염 온열환자 발생 기대
47984,한국여자배구 U18 세계선수권대회서 캐나다에 석패,한국 여자배구 이하 세계선수대회 캐나다 세트 스코어 석패
47985,두께 1㎛ 태양전지 개발…연필에 감길 정도로 유연,최근 웨어러블 기기 휴대용 스마트 기기 활용 전력원 개발 연구 가운데 두께 사람의 머리카락 굵기 연필 정도 태양전지 성능 유지 연필 두께 물론 최소 지름 정도의 물체 확인구진 태양전지 공정도 개발
47986,오늘 오후 9시 수도권 등 중부 한파경보…행안부 건강 유의속보,오전 서울 광화문 북악산 아침 햇살 출근길 한파 출근길
47987,은행장 새해전망 집 투자는 글쎄…주택대출 안늘릴 것,금융팀 국내 은행장 내년 부동산 시장 약세일 전망이 부동산 시장 전망 은행장 주택담보대출 가계 대출 올해 조정 설명조용병 신한은행장 적정 수준의 성장 유지 자산 구조 개선 중점 추진 계획 금리 상승 주택 시장 안정 가계부채 증가 우려 고려 무리 외형 성장 지양 리스크 관리 강화 집중 계획
47988,아베 총리 내외 주최 만찬 마치고 나오는 이낙연 총리,오후 도쿄 뉴오타니 호텔 이낙연 국무총리 아베 신조安倍 총리 내외 주최 만찬 참석 재판매 금지
47989,월미도 케이블카 이번엔 될까…2019년 운행 목표,인천시가 월미도 케이블카 의욕 추진 인천시 중구 북성동주민센터 월미스카이웨이 사업 민설명회 개최 민간사업자 제안 공모 준비 개통 목표 월미도 민사박물관 월미산 정상 구간 케이블카 설치 기본계획
