,index,title,title_en
2026,47680,중국·터키 위구르 음악가 수용소 사망설 진실 공방,"a battle of truth about the death of a Chinese, Turkish musician"
2027,47681,北 간첩사건 연루 혐의 주민 300명 체포 RFA,300 people arrested RFA on charges of involvement in a North Korean spy case
2028,47682,과기정통부방통위 ICT 정책 잇단 엇박자 어리둥절,a series of conflicting ICT policies by the Ministry of Science and ICT
2029,47683,이통사들 소송 포기…25% 약정요금할인 예정대로1보,as scheduled for a 25% discount on telecommunications companies
2030,47684,인도 제트기 2대 에어쇼 연습 중 충돌…일부 조종사 탈출,a collision... some pilots escape during a two-stage air show exercise on an Indian jet
2031,47685,페이스북 성장호조…순익 124% 매출 52% 사용자 17% 증가,Facebook's strong growth... a 17% increase in sales of 124% of users
2032,47686,美공화 대선후보 TV토론…트럼프 없어도 주인공은 트럼프,TV debate for the United States presidential candidate - Trump's main character
2033,47687,현대중공업 뉴질랜드서 30년 만에 함정 수주,"ship orders for the first time in 30 years in New Zealand, Hyundai Heavy Industries"
2034,47688,질문에 답하는 한성숙 네이버 대표,Naver CEO Han Sung-sook who answers questions
2035,47689,정의용·서훈 美서 세차례 면담…트럼프에 北 메시지 전달종합2보,three meetings between Chung Eui-yong and Seo Hoon and the American secretary... two reports of North Korean messages to Trump
2036,47690,동정 최양희 미래창조과학부 장관,"Choi Yang-hee, Minister of Future Creation and Science"
2037,47691,朴대통령 北후방테러 대비위해 테러방지법 제정돼야,The anti-terrorism law should be enacted to prepare for the North rear terrorism of President Park.
2038,47692,문 대통령홍준표 청와대 단독회동…김기식 사태 분수령,President Moon Hong Joon-pyo's solo meeting at the Blue House... the watershed of Kim Ki-sik's incident
2039,47693,문체부 국립오페라단장 해임 방침…억울하다 소송 검토,"The Ministry of Culture, Sports and Tourism's plan to dismiss the head of the National Opera Division is unfair."
2040,47694,20대 국회 넉달반 동안 2천481건 발의…처리건수는 0,"In the four and a half months of the 20th National Assembly, 2,481 cases were proposed."
2041,47695,MBC 방송의날 특집 시청자가 주인이다…최승호 사장 출연,"On MBC broadcasting day, a special viewer is the owner. Choi Seung-ho is the president."
2042,47696,경남 최다선이냐 신인이냐…마산합포 선택은,whether it's Gyeongsangnam-do's best or rookie... Masanhappo's choice is
2043,47697,코스피 글로벌 증시 훈풍에 장중 2020선 진입종합,the KOSPI Global Stock Exchange's craze for the market's entry into the 2020 line
2044,47698,달의 뒤태가 드러났다…中 창어4호 완벽 성공 선언종합,The backdrop of the moon has been revealed... the complete declaration of success of Chang-eo No. 4
2045,47699,한국당 국토위원장 버티기 박순자 당원권정지 6개월종합,"the six-month suspension of Park Soon-ja, chairman of the Liberty Korea Party's Land, Infrastructure and Transport Committee"
2046,47700,용산공원에 묻다 토론회,a debate at Yongsan Park
2047,47701,증시신상품 KB중소형고배당 목표전환펀드 출시,the launch of the KB SME dividend target conversion fund for the new stock market
2048,47702,더민주 강령파동 노동자 문구 유지 가닥…불씨는 남아종합,the Kangnyeongpa-dong of the Democratic Republic of Korea... the fire is the sum of South Asia
2049,47703,문대통령 한반도 평화는 아시아·유럽 공동번영으로 이어질 것,President Moon's peace on the Korean Peninsula will lead to joint prosperity in Asia and Europe
2050,47704,트럼프의 시리아 철군이 초래한 5가지 결과,five results of Trump's withdrawal from Syria
2051,47705,출협 출판계 블랙리스트 제도개선합의안 이행하라,Implement an agreement to improve the blacklist system in publishing businesses.
2052,47706,위클리 스마트 갤노트10 기본·플러스 모델 뭐가 다를까 실제 써보니…,When I actually wrote what's different from the basic and Plus model of Wikley Smart Gal Note 10...
2053,47707,토트넘 FA컵 4강서 최강 첼시와 격돌,the strongest Chelsea in the quarterfinals of the Tottenham FA Cup
2054,47708,5G 대한민국에 오신 걸 환영합니다,Welcome to the 5G Republic of Korea.
2055,47709,선글라스 껴도 얼굴인식…아이폰X 페이스ID 신기하네,It's a face recognition of sunglasses... an iPhone X face ID.
2056,47710,中 화웨이는 벌써 P10 들고 거리로…유럽시장 맹공,Huawei is already on the streets with P10: the European market's heavyweight
2057,47711,혈액줄기세포 젊게 유지하는 비결 발견,a secret to maintaining blood stem cells young
2058,47712,민주 북미관계 엇박자 없다…예산 발목잡기 한국당 공격도,There is no conflict between the U.S. and North Korea (the attack of the Liberty Korea Party on the budget)
2059,47713,이란 최고지도자 군사고문 미국 어떤 음모에도 대응,any conspiracy of Iran's top military adviser to the United States
2060,47714,IoT 캡슐로 소 질병·분만 관리한다…SKT 라이브케어 출시,IoT capsule manages only cow disease and delivery. SKT live care is launched.
2061,47715,5거래일 연속 올랐던 원달러 환율 0.7원 하락 출발,"the won-dollar exchange rate, which rose for the fifth consecutive trading day, started to fall by 0.7 won"
2062,47716,1조원대 공모 홈플러스리츠 내달 29일 코스피 상장,the KOSPI listing on the 29th of next month for the 1 trillion won contest
2063,47717,한국당 曺·靑·與 맹공…검찰수사 정의 세우라는 국민 명령,the order of the Korean Party to establish a justice of the prosecution investigation
2064,47718,프랑스 법원 라가르드 IMF 총재 장관 재임시 과실 혐의 유죄종합2보,a total of two charges of negligence in the presence of the French court's IMF president
2065,47719,코스피 美증시 호조·ECB 기대에 2010선 껑충종합,the 2010-point Peng Chung Composite for the KOSPI's strong stock market and the ECB's expectations
2066,47720,푸틴 러트럼프 내통 증거 못찾은 뮬러특검 결과 예상했던 일,"the results of the independent counsel Mueller, who couldn't find evidence of the inside of Putin Trump,"
2067,47721,하나은행 계좌 없이 조회·승인하는 신용대출 출시,the release of credit loans that are checked and approved without a bank account
2068,47722,내일날씨 내륙 아침 최저기온 영하…전국 미세먼지 보통,the lowest temperature in the morning of tomorrow's inland weather... normal fine dust across the country
2069,47723,2018 캐치프레이즈 잃은 kt…미투 고은 헌정시 폐기,the loss of the 2018 catch-frame kt... Metoo Goeun Constitutional City
2070,47724,극장골 각인 손흥민 선덜랜드전 출격 기회 잡을까,"Will you get a chance to play against Son Heung-min, the winner of the theater goal?"
2071,47725,외국인·토종 조화 흥국생명·GS칼텍스 치열한 선두경쟁,a fierce competition for foreign and native harmony Heungkuk Life Insurance and GS Caltex
2072,47726,난파 직전의 첼시 정상에 올려 놓은 콘테 감독,a concrete director on the top of Chelsea just before the breakdown
2073,47727,주말 N 여행 수도권 양평 연꽃 세상…흐드러진 연못서 연잎 밥·차 즐겨요,"On weekends, the world of Yeonflower in Yangpyeong, the Seoul metropolitan area... enjoy rice and tea from the wild pond."
2074,47728,美·터키 갈등의 원인 러시아산 S400 미사일 터키 첫 도착종합,"the first arrival of the Russian S400 missile Turkey, the cause of the conflict between America and Turkey"
2075,47729,컴퓨터로 다공성 복합재료 설계…실제 합성 첫 성공,Computer-multiple materials design... the first success of actual synthesis
2076,47730,장마 때문에…전국 해수욕장 유명산 관광지 썰렁,In the rainy season... a famous tourist destination in the country's beach
2077,47731,김대중 전 대통령 7주기 추도식 오늘 국립현충원서 거행,today's 7th anniversary of the memorial service of former President Kim Dae-jung
2078,47732,日 국제기구에 일본인 1천명 보내자…공무원 파견 독려,"send 1,000 Japanese to the International Organization of Japan... to encourage the dispatch of civil servants"
2079,47733,고난의 길 걷는 류현진 NLDS 5차전 나선 뒤 이틀 뒤...,"Two days after Ryu Hyun-jin's fifth round of NLDS, who walks on the path of suffering."
2080,47734,남북정상 평양회담 가능성 큰듯…靑 내일 시기·장소 합의기대,the high possibility of the inter-Korean summit in Pyongyang... and tomorrow's timetable and venue agreement
2081,47735,SBS노조 태영건설 회장 배임혐의 고발…SBS 문제없어,"Tae Young, chairman of SBS's union, is not a problem with SBS."
2082,47736,KBO 법정구속 된 이장석 히어로즈 대표이사 직무정지종합,"the comprehensive suspension of duties of Lee Jang-seok, CEO of Heroes, who was arrested by the KBO court"
2083,47737,해적 잡는 괴물 류현진 피츠버그 상대 6전 6승,six wins against the pirate monster Ryu Hyun-jin Pittsburgh
2084,47738,서울개인택시조합 타다 규탄 결의대회,a resolution rally to condemn the Seoul Private Taxi Union
2085,47739,나경원 문대통령 수사 필요성 면밀히 들여다봐야,Take a closer look at the need for President Na Kyung-won's investigation.
2086,47740,문대통령 캐나다 등 6개국 주한대사 신임장 받아,President Moon and Canada will receive a new ambassador to Korea from six countries.
2087,47741,위클리 스마트 봄바람에 술렁이는 카메라 시장,the cameras market in the spring wind of Wikley's smart
2088,47742,첫 4연패 김태형 감독 오재일아 너라도 위로가 된다,"First four consecutive losses, Director Kim Tae-hyung, Oh Jae-il, will also comfort you."
2089,47743,고전과 연극의 만남…산울림 고전극장 올해 주제는 셰익스피어,the theme of this year's classic theater in Sanwoolim
2090,47744,효성 한중 반도체 관련 첨단 화학소재에 3천억 투자,300 billion won in investment in high-tech chemical materials related to Hyosung Korea-China semiconductors
2091,47745,영상 애플 25일 TV·뉴스·아이패드 새 버전 선보일 것,a new version of the video Apple on the 25th
2092,47746,女배구 라바리니 감독 태국전 점수 75점…보완할 점 있다,Female volleyball manager Lavarini has 75 points in Thailand... to make up for.
2093,47747,최대 위기 롯데…호텔·MA·면세점 휘청종합,"the biggest crisis at Lotte Hotel,MA, duty-free shops"
2094,47748,靑 친박 명예퇴진 건의에 朴대통령 여러 말씀 경청,President Park's offer to retire on an honorary basis
2095,47749,클린턴·트럼프 내주 정세브리핑 받아…이메일 공방 격화되나,Clinton and Trump will be briefed next week... in the e-mail battle.
2096,47750,유커 대신 일본 관광객 부산 갈맷길 상품개발,"the development of goods in Busan, a Japanese tourist, instead of Yookers"
2097,47751,대산문학상에 조해진·오은,Cho Hae-eun of the Daesan Literature Award
2098,47752,그리스 경찰 크레타섬서 美과학자 살해 용의자 체포,the arrest of a suspect in the murder of a American scientist on the Christan Peninsula
2099,47753,70년 전 끔찍한 전쟁의 현장 젊은 독자들 생생히 느끼길,a vivid feeling of young readers at the scene of a terrible war 70 years ago
2100,47754,레스터시티 대행 셰익스피어 정식 감독으로 선임,the official manager of Lester City's acting Shakespeare
2101,47755,5·18 푸른 눈의 목격자 이름 새긴 국제 보도상 추진종합,an international press conference with the names of witnesses with blue eyes
2102,47756,美민주당 대선주자 부티지지 남편과 백악관서 가정 꾸릴 것,"the establishment of a family with the husband of the United States Democratic Party of Korea's presidential candidate, Budgetage, and the White House"
2103,47757,5차 러·터키·이란 정상회담…시리아 사태 정치적 해결 강조종합,"the fifth summit in Russia, Turkey, and Iran... the political resolution of Syria"
2104,47758,고학찬 예술의전당 사장 중국미술관 국제고문 추대,"an international adviser to the Chinese Museum of Art, President Go Hak-chan of the Arts Center"
2105,47759,통일부 지역 통일거점 인천 통일 센터 10일 개소,the opening of the Unification Center in Incheon on the 10th
2106,47760,靑 野 방중에 우리 내부분열 심화시킬 우려,fears of deepening our internal division in the wild
2107,47761,토머스 지각 데뷔전 치른 NBA 클리블랜드 3연패 탈출,three consecutive NBA Cleveland losses against Thomas' late debut
2108,47762,중국서 K팝·국악·가곡 등 한국음악 9만곡 음원 서비스,"a music service of 90,000 Korean songs, including K-pop, Korean music and songs in China"
2109,47763,이란 드론 격추용 대공 레이저 대포 대량생산 시작,the start of mass production of laser cannons for Iranian drones
2110,47764,靑 청렴사회 공감하면서도 경제위축 고민은 계속,"the concern of economic slowdown continues, with the consensus on the integrity of society"
2111,47765,신간 세상의 모든 딱정벌레·위작×미술시장,"all the new world's stereotypes, counterfeiting and art markets"
2112,47766,한국·터키 피로 맺어진 형제,a brother with Korean and Turkish blood
2113,47767,실바 역전골 맨시티 웨스트햄 21 제압…13연승 타이,Silva's reversal goal Manchester City West Ham 21-13 straight-time tie
2114,47768,6·13 지방선거 기간 선거운동 문자 스팸신고 46만건,"460,000 reports of campaign texts during the June 13 local elections"
2115,47769,아시아나 마일리지로 갤럭시S9 싸게 산다…5천대 한정 판매,"It buys Galaxy S9 cheap at an Asiana mileage... limited sales of 5,000 units"
2116,47770,쓰레기 불법배출 야간 단속 중,a night crackdown on illegal waste emissions
2117,47771,아쿠냐 Jr MLB 역대 두 번째 최연소로 3030클럽 가입,the second youngest in the history of Aqua Jr. MLB to join the 3030 club
2118,47772,NH투자 포스코케미칼 2차전지 소재 급성장 기대,expectations for rapid growth in the second battery of NH Investment POSCO Chemical
2119,47773,대구 청년 어려움 해결하는 희망공동체 만든다…19일 선포식,The ceremony will be held on the 19th to create a hope community that solves youth difficulties in Daegu.
2120,47774,통일부 北·中 정상간 소통 비핵화·평화체제에 도움,help the communication denuclearization and peace regime between the leaders of the Ministry of Unification and China
2121,47775,北 반기문 대선출마 시사 후 일주일째 막말 비난,a week after the North's anti-Korean presidential election
2122,47776,中 美의회 홍콩 관련 법안 추진에 내정간섭 강력 반발,strong opposition to the U.S. Congress' push for a bill related to Hong Kong
2123,47777,KT 마이런 부산 행사서 5G 서비스 시연,a demonstration of 5G service at KT Myron Busan
2124,47778,北 마라톤 선수단 올림픽 참가 자격위해 부정행위,illegal activities to qualify for the North Marathon Olympics
2125,47779,울산소식 울산종합일보 서울·경주·포항지사 개소,"the opening of the Ulsan General Daily in Seoul, Gyeongju and Pohang"
2126,47780,법원 KBS 보궐이사 선임 중단 한국당 신청 각하,the rejection of the Liberty Korea Party's application to suspend the appointment of a KBS by-election board
2127,47781,SKT 인천 장애인사이클 선수단 활동 지원,SKT Incheon Disabled Cycling Team support
2128,47782,삼성전자 MWC 글로모 어워즈 최다 후보,the largest candidate for Samsung Electronics' MWC Glomo Awards
2129,47783,서울 이랜드 베네수엘라 U20 대표 출신 공격수 페블레...,"A former Venezuelan U20 striker from E-Land, Seoul."
2130,47784,명말청초 시기 중국 사대부들은 어떻게 살아남았는가,How did Chinese envoys survive during the holidays?
2131,47785,제3회 부동산 산업의 날 화합 퍼포먼스,the 3rd Real Estate Day harmony performance
2132,47786,KTX 개통 15주년 기념음악회,the 15th anniversary of KTX's opening
2133,47787,하나금투 삼성물산 1분기 영업익 기대 이상…목표가↑,"Hana Financial Investment, Samsung C&T's first-quarter operating profit is higher than expected."
2134,47788,세밀한 염경엽 사단 완성…감독·수석·타격코치 인연도 눈길,"the close relationship of Yeom Kyung-yup Division... director, chief and batting coach"
2135,47789,천 년의 소리 감상하세요…경주서 소리축제에밀레전,Enjoy the thousand-year-long race... the sound festival against the race station.
2136,47790,구글 상반기 국내 최고 인기 검색어는 미세먼지,fine dust is the most popular search word in Korea in the first half of Google
2137,47791,북한날씨 북부내륙 약간의 눈,a little snow in the northern inland of North Korea
2138,47792,중국·바티칸 수교 급물살 타나…시진핑 교황에게 선물보내,Send a gift to Pope Xi Jinping in China and Vatican.
2139,47793,쿠티뉴·코스타·뎀벨레…파업하는 축구스타들 나 이적시켜줘,"Coutinho, Costa, Dembele... I'm moving soccer stars."
2140,47794,대중이 원하면 스타가 답한다 스타 국민청원 앱 눈길,The star answers when the public wants to. The star's national petition app is eye-catching.
2141,47795,송파구 아파트 전월세 전환율 첫 3%대로 하락,a fall to the first 3% rate in apartment rental in Songpa-gu
2142,47796,MB 친형 압수수색에도 대응 없이 정중동…한국당도 신중종합,"Chung Joong-dong, the Liberty Korea Party, without responding to the search and seizure of MB's brother"
2143,47797,브렉시트 강경론자 존슨 前 영국 외무 당대표 출마 공개선언,"Brexit hardliner Johnson, former British foreign leader, announced his candidacy"
2144,47798,바르사 챔스 16강 탈락 위기…PSG에 04 충격패,a 04 shock loss to the PSG
2145,47799,가이드북 NO…스마트폰 AI 비서 여행 도우미로 수요↑,guidebook NO. Smartphone AI assistant travel helper
2146,47800,개헌 간절하게 생각해야…문 대통령 발의권 행사 초읽기,You have to think desperately about constitutional amendment... the beginning of President Moon's right to propose
2147,47801,위클리 스마트 MWC서 공개되는 스마트폰 티저영상 보니,According to a smartphone teaser video released by Wikley Smart MWC
2148,47802,브라운 45점 폭발…프로농구 전자랜드 삼성 제압하고 3연승,Brown's 45-point explosion... beating Samsung Electronics Land in professional basketball and three consecutive wins
2149,47803,朴대통령 11일 이란방문 성과 토론회…후속조치 착수,the results of President Park's visit to Iran on the 11th... follow-up measures
2150,47804,장원준 2년 연속 방어율 2위…올해는 1위 욕심 나네요,Jang Won-joon's second-largest defense rate for two consecutive years... he's in the first place this year.
2151,47805,태권도 하는 폴란드 어린이들,Polish children in Taekwondo
2152,47806,인터뷰 류현진 친구에게 안타 맞는 것 싫어해…승부는 냉정,I don't like being hit by an interview friend Ryu Hyun-jin. The game is cool.
2153,47807,신간 글로벌 트렌드 2035·마르케스의 서재에서,in the paper of the new global trend 2035 Marquez
2154,47808,아이폰X 조기 등판에 공급부족 전망…첫 2주가 고비,an early start of iPhone X... a shortage of supply... in the first two weeks.
2155,47809,일감 없는데 단가 후려치기…조선기자재업 죽을 맛,"I don't have a job, but I'm going to hit a unit price... and the shipbuilding equipment industry is going to die."
2156,47810,대한민국 임시의정원 개원기념식 참석한 홍영표와 나경원,"Hong Young-pyo and Na Kyung-won, who attended the opening ceremony of the Provisional Assembly in Korea"
2157,47811,삼성전자 vs LG전자 전략 스마트폰 흥행 성적 극과 극,Samsung Electronics vs. LG Electronics' strategic smartphone box office performance and play
2158,47812,세계신문협회 총회 개막…황금펜상 마리아 레사,the opening of the General Assembly of the World Newspaper Association... the Golden Pensor Maria Lessa
2159,47813,英 여론조사 존슨 총리 합의안 지지 41%…반대 24%,41% of the British polls' support for Johnson's agreement... 24% against it
2160,47814,KIA 김민식 자리 지키려 마무리캠프 자청…올해는 쉬어야죠,"To keep Kim Min-sik in the KIA, I'll have to take a break this year."
2161,47815,예스24 제4회 웹소설 공모전,the fourth website contest of Yes24
2162,47816,중동 이슬람권 시리아 공격 터키 한목소리 규탄,a voice of Turkish attack in the Middle East Islamic region
2163,47817,아마존 알렉사 덕에 3년 후에는 11조 원 추가 매출 가능,"Thanks to Amazon Alexa, additional sales of 11 trillion won three years later"
2164,47818,게시판 LGU UAR서 뽀로로·콩순이 등 키즈 콘텐츠 60편 제공,"60 kids' content such as the bulletin board LGU UAR, Pororo and Kong Soon-i"
2165,47819,2019년 오승환의 무기는 체인지업…최소한 구종 늘리는 효과,"In 2019, Oh Seung-hwan's weapon is a changeup... at least an increase in the number of pitches"
2166,47820,프로농구 SK 헤인즈 감기몸살로 7일 경기 결장,a professional basketball SK Haynes cold on the 7th
2167,47821,네이버 개인용 유료 클라우드 저장공간 2배 확대,a double-fold expansion of Naver's personal paid cloud storage space
2168,47822,아시안게임 한국인 감독 4강 더비…학범슨 vs 쌀딩크 ...,"The Korean coach at the Asian Games, the semifinals of the quarterfinals, Darby... Hakbeomson vs. Riddink..."
2169,47823,좌완 카이클 MLB 화이트삭스와 계약 합의…류현진만 남았다,Only left-hander Michael MLB White Sachs has a contract. Ryu Hyun-jin remained.
2170,47824,김도훈 울산 감독 위기의 시절…난관 벗어날 수 있다,Ulsan manager Kim Do-hoon's crisis can get out of the way.
2171,47825,연예인 대신 소방관…달라진 갤노트8 개통행사 풍경,"instead of celebrities, firefighters... the changed scene of the Gal Note 8 opening event"
2172,47826,아웃사이더 트럼프 마침내 美공화당 대선후보로 선출종합3보,Outside Trump finally made a three-way election as the Republican presidential candidate
2173,47827,통일부 북한인권기록센터·공동체기반조성국 설치종합,the establishment of the North Korean Human Rights Records Center and Community Base Development Bureau
2174,47828,출근길 눈 내리는 경기북부…한파는 다소 풀려,The snowfall in northern Gyeonggi-do on the way to work... the cold wave is somewhat released.
2175,47829,LG G6 파생상품 오늘 출시…G6 32GB 최저 53만원대,"LG G6 derivatives today... at a minimum of KRW 530,000 for 32GB"
2176,47830,류현진 7이닝 2실점 3승 눈앞…킹캉 강정호에 판정승,Ryu Hyun-jin's seven innings with two runs and three wins... King Kang Jung-ho
2177,47831,토트넘 입단 500일 손흥민 시즌 8호골로 자축종합,Son Heung-min's season No. 8 goal on the 500th day of joining Tottenham
2178,47832,프로농구 DB 현대모비스 10연승 저지하고 매직넘버 2,blocking 10 consecutive wins of professional basketball DB Hyundai Mobis and Magic Number 2
2179,47833,토론토 NBA 동·서부 콘퍼런스 1위 대결서 골든스테이트 완파,"Golden State Wanpa, the No. 1 match for the Toronto NBA Eastern and West Conference"
2180,47834,불법사행산업 근절을 위해,to eradicate the illegal business
2181,47835,미국 재대만협회 백색테러中정부 연계 의혹 보도 공유종합,the United States Federation of Taiwanese Industries' alleged link to the white terrorist government
2182,47836,지역 찾아가는 국립현대미술관 미술은행 소장품전,a collection of art banks at the National Museum of Modern and Contemporary Art in the region
2183,47837,한국시인협회 60주년 콘서트·대산문화재단 수요낭독공감,a consensus on the 60th anniversary of the Korean Association of Cultural and Cultural Foundation
2184,47838,연합이매진 동화 같은 휴양지에서 여름을 즐긴다,I enjoy summer in a resort like a coalition movie.
2185,47839,규제 역차별 없앤다…외국 IT사업자 제재 강화 추진,Deletion of regulatory reverse discrimination - strengthening sanctions on foreign IT operators
2186,47840,朴대통령 국가 RD 근본적 혁신…과학기술전략회의 첫주재,President Park's first theme of the National RD's fundamental innovation in science and technology strategy
2187,47841,구제역 대응 살처분말고 다른 방식은 없을까,Wouldn't there be any other way to kill foot-and-mouth disease?
2188,47842,보이싱피싱 예방하세요,Prevent voice phishing.
2189,47843,코스피 혼조세…2310선 전후 보합권 등락,the KOSPI mixed tax registration around the 2310th line
2190,47844,장애인도 시청자…KBS 9시뉴스 수어 통역 해야,People with disabilities should also translate KBS 9 CNS Sour.
2191,47845,美러시아 베네수엘라 둘러싼 원조 전쟁,"an aid war surrounding Venezuela, Russia"
2192,47846,MLB 양키스 27시즌 연속 승률 5할 이상 달성,MLB Yankees have achieved more than 50% in a row in the 27th season
2193,47847,獨열차 탈선테러 시도 이라크 출신 난민 빈에서 체포종합,an attempt to escape from a private train is also a comprehensive arrest in Iraqi refugees
2194,47848,대구·경북 맑은 가을 하늘…내륙 일부 안개,a clear autumn sky in Daegu and Gyeongsangbuk-do
2195,47849,우리은행 투자숙려제도·고객 철회제도 도입 검토,a review of the introduction of Woori Bank's investment deliberation system and customer withdrawal system
2196,47850,퍼레이드 준비하는 전국대학학생회네트워크,a nationwide university student council network preparing for the parade
2197,47851,산은 회장 대우조선 채권단 최대 4.2조 자본확충 합의,KDB Chairman Daewoo Shipbuilding's creditors reached a capital expansion agreement of up to 4.2 trillion won
2198,47852,시각·청각 장애인 위한 청와대 관람 해설영상 제작,a video clip of the Blue House for people with visual and hearing impairment
2199,47853,과기부 디지털 콘텐츠 육성 18개 사업에 170억원 지원,17 billion won for 18 projects to foster digital content in the Ministry of Science and ICT
2200,47854,아프로서비스그룹 2019 경영전략회의·전사워크숍,an African Services Group 2019 Management Strategy Conference and Warning Workshop
2201,47855,亞 최초 ERA 1위 류현진 최소 볼넷 등 주요 기록...,A's first ERA No. 1 player Ryu Hyun-jin's minimum walks and other major records.
2202,47856,伊 신임 외무 EU 가치 중시…아프리카와 전략적 관계 구축,Lee's new EU value - to build a strategic relationship with Africa
2203,47857,얘기 나누는 장하성 정책실장,"Jang Ha-sung, chief policymaker who talks"
2204,47858,구글플레이 올해 한국 매출 첫 3조원 돌파…리니지 효과,Google Play's first KRW 3 trillion in sales in Korea this year. Lineage effect
2205,47859,KT 기존 랜선 기반 10기가 인터넷 기술 상용화,KT's 10 existing line-based commercialization of internet technology
2206,47860,라이베리아 학교서 화재로 어린이 최소 30명 사망,at least 30 children were killed in a fire at the Leiberian school
2207,47861,논의하는 여당제1야당,the ruling party's main opposition party
2208,47862,네덜란드 대테러기구 테러 공격 발생 가능성 매우 우려,the possibility of a Dutch counterterrorism attack
2209,47863,北 김정은 북남대화·관계개선 노력…신년사서 핵 언급 자제종합,North Korean leader Kim Jong Un's efforts to improve inter-Korean dialogue and relations in New Year's address
2210,47864,춘천 호수별빛축제 내달 1일 개막…30일 점등,the opening of the Chuncheon Lake Starlight Festival on the 1st of next month... 30th
2211,47865,아프간 탈레반 고위층 카타르서 미국과 평화협상,"peace negotiations with the United States in Qatar, a high-ranking Afghan Taliban"
2212,47866,韓여행수지 적자 1위 지역 미국서 유럽으로…14년만에 선두 교체,the first-largest U.S.-Europe in the Korean travel account deficit in 14 years
2213,47867,ECB 차기 수장 라가르드 매우 완화적인 통화정책 유지 필요,the need to maintain a very easing monetary policy for the next head of the ECB
2214,47868,美백악관 검문소서 총격사건 발생…일대 폐쇄 조치종합,the general closure of the shooting at the U.S. White House
2215,47869,위기의 야후…직원 15% 감원 발표 전망,the forecast of the crisis... 15% reduction in employees
2216,47870,우리카드 중소기업 특화 법인카드 출시,the launch of a corporate card for small and medium-sized companies
2217,47871,길따라 멋따라 이런 곳까지 있었나…외국인이 더 찾는 포천 여행지들,Have you been in such a cool place along the way... the more foreign travel destinations in Pocheon
2218,47872,공기계 휴대전화 숨겼다고…태권도부 코치가 여중생 마구 폭행종합,I hid my cell phone in the aircraft... the Taekwondo coach assaulted a middle school girl.
2219,47873,파국 국면 접어든 남북관계…군사적 충돌 우려,the imminent inter-Korean relations... military conflict
2220,47874,행자부 日총무성과 교류회의…저출산 문제 협력 합의,an agreement with the Ministry of the Interior and Home Affairs on the issue of low birthrate
2221,47875,류허 부총리 中대표단 무역협상차 워싱턴 도착,Liu He arrived in Washington for trade negotiations with the Chinese deputy prime minister
2222,47876,야권 러브콜 뿌리친 정운찬 현실정치 문턱서 또 유턴,the opposition love call-free Chung Un-chan's real politics threshold and U-turn
2223,47877,최지만 2점 홈런 폭발…시즌 4호,the biggest two-point homerun explosion... season four
2224,47878,피에스텍 작년 연결 영업익 45억원…75원씩 배당,last year's consolidated operating profit of KRW 4.5 billion and KRW 75
2225,47879,3분기 실적시즌에 제약 울고 산업재 웃는다,The third quarter's earnings season is limited to crying and laughing at industrial goods.
2226,47880,한국당 조국 통화 전면공세…바른미래당과 탄핵 공동전선종합,the full-scale offensive of the Korean Party's national currency... the Bareunmirae Party and the joint war on impeachment
2227,47881,꽉 막힌 브렉시트 조기총선 도박으로 돌파 나선 英존슨,"England Johnson, who broke through a tight Brexit early general election gambling"
2228,47882,국토부 강남·동탄 등지서 분양권 불법전매 2차 점검,"the second round of illegal resale at the Ministry of Land, Infrastructure and Transport, Gangnam and Dongtan"
2229,47883,러시아 한국 배치 사드 러 겨냥 않는다는 법적보증 있어야,There is a legal guarantee not to target Russian deployment THAAD.
2230,47884,예멘서 정부군분리주의 세력 충돌…내전속 내전 조짐,the conflict of the Yemeni government's separatist forces - signs of civil war
2231,47885,내부고발자 대통령 통화내용 폭로 가능한가,Is it possible to expose the calls to the president of the whistleblower?
2232,47886,푸틴 시 주석에 러북 정상회담 결과 설명…한반도 정세 논의,President Putin Xi explained the outcome of the Russian summit... on the situation on the Korean Peninsula
2233,47887,박종진 1군 사령관 경례받는 문 대통령,"President Moon, who is greeted by Park Jong-jin, commander of the First Army"
2234,47888,中매체 한일관계 악화 美 아태지역 전략에 악영향,the negative impact on the U.S. Asia-Pacific strategy for worsening media relations between Korea and Japan
2235,47889,대학교수들 언론사 대학평가 공정하지 않아…거부해야,College professors are not fair to the media... I refuse.
2236,47890,朴대통령 이원종 비서실장 등에 임명장 수여,a letter of appointment to President Park's Chief of Staff Lee Won-jong and others
2237,47891,알림톡 무단 발송·URL 노출 카카오에 과징금,fines for unauthorized broadcasting and URL exposure Kakao
2238,47892,佛경제장관 닛산 경영 최고위급 1명 합의대로 르노 출신 둬야,You should be from Renault as agreed upon by one of the top executives of the Buddha economy minister Nissan.
2239,47893,삼성 러시아·중국에 갤S9 체험 갤럭시 스튜디오 오픈,"the opening of the Galaxy Studio in Samsung, Russia, and China"
2240,47894,122석 수도권이 승패 갈랐다…與 34승 그쳐 사상 최저승률,"122 seats in the Seoul metropolitan area were divided by wins and losses... and only 34 wins, the lowest ever."
2241,47895,SK텔레콤 5G 혁신연합체 TIP 초대 의장사 선임,the appointment of SK Telecom's 5G Innovation Union's first chairperson
2242,47896,KT·삼성·노키아 5G 포럼 출범…평창 동계올림픽 준비,the launch of the KT·Samsung·Nokia 5G Forum... for the PyeongChang Winter Olympics
